centroid_lon,centroid_lat,bld_area_m2,bld_perimeter_m,area_perimeter_ratio,levels,population
56.29477962001851,57.91932943699095,213.56436590796181,94.50488094181783,1.6899581609405738,8,118
56.25076909072472,57.99103154646992,201.06351484083297,111.0378134837452,2.320376579031281,2,98
56.23512180310845,58.02128539224661,212.96853097105787,92.75997826893925,2.1781540310705596,5,71
56.206862339781175,57.931492677286975,703.4220026700015,96.22059366665452,2.123052079603161,6,186
56.26763790043943,57.95039512543569,800.7343914931322,92.05679197571442,2.491067820471028,6,27
56.184791886630876,57.93589847755784,446.721460132858,51.343525222634,2.8190890303749905,2,89
56.231311745418225,58.087906896398664,195.3628291521539,62.52967340800743,2.3733603018422107,7,79
56.196968209672924,58.033437211649584,962.9929343032126,72.80911671115636,1.999290987604478,7,146
56.15189060433317,57.97577456865343,786.8028447929238,77.2265076492731,1.3100455636181054,8,96
56.281078151630666,57.94840383577853,626.7869666585841,41.00505117644826,1.5227176256555066,6,10
56.21856520338716,57.98999127466037,995.0401363868511,82.67999791113758,1.459413467904858,7,167
56.18951919048605,57.937183912756275,687.7913154886239,41.41002913883554,1.7011439043066805,6,64
56.11269892818233,58.098881800462514,312.2977606715956,114.88548111922505,2.627920110088683,1,148
56.18173105852857,58.00298719946453,551.239344265696,78.48458329260598,2.8785311810678937,2,189
56.17752995738513,57.96172320133745,384.12644428167073,46.93459509593535,2.224475431126182,5,29
56.212412219654425,57.96600206710416,567.748663931223,64.90301630034037,1.6551116432611246,6,57
56.21966119903594,58.08817254492609,256.5991181829058,95.42284716619734,2.9821410354775573,5,51
56.21070346328248,58.05834080265839,643.7987062144243,106.51743716467297,2.755884327850083,2,116
56.18699422756136,57.95742849551167,420.6894579724984,101.74314713656597,1.4301856044800987,3,37
56.2881755579938,57.94391603307352,790.2813102650063,112.54826749053474,2.949731122066293,7,44
56.127524871135584,58.09593207936625,593.261287495208,40.35762594657666,2.6621560934679342,5,101
56.1021020571965,57.9509049897116,695.4175016984841,103.2831148621849,2.1997538116781516,5,119
56.291296090888466,57.94080547293234,771.3566422379885,60.5429450353046,2.726115368422894,5,39
56.282076098849615,58.09987521743037,274.8089762477721,104.98675586024676,1.5749325370836498,6,133
56.1203987168207,57.939133411859395,648.267945890204,49.81758543426977,1.3710048657169056,1,146
56.249161391997454,58.027257063243546,417.9582520134165,100.3724280914303,1.432985169146437,6,128
56.28741093048639,57.968710279368594,331.65822230509775,47.38863618817525,1.0996268814818473,3,91
56.17076414670166,57.99140730576797,987.1169039113394,57.30043210718926,2.8108993527151545,5,93
56.194916536140084,58.081657028727655,176.2957112886633,118.58941464379231,2.0556559369383782,3,84
56.235932386429724,58.07095974865237,439.26232325386593,86.89831436644909,2.8579965773734886,8,152
56.12749141741809,58.01727415101365,678.7712751862897,104.74371865688981,2.2713605010652276,8,190
56.21542475540457,58.004572427638415,818.4457609266092,85.2553380754814,2.4642159306366125,3,71
56.26425609377037,57.9037631777368,247.61542460679735,40.8028427639341,2.143265129014403,3,134
56.12907928678115,57.9003814737147,956.1294585717144,106.02203299831746,2.346831375052191,2,69
56.142089612331134,58.01065358056332,900.101711920697,63.254192369505674,2.25388821746001,4,57
56.117981416505515,57.92625871047958,512.8727075538673,86.91760822550252,1.3574954932431147,1,140
56.29904530036905,57.91395483976845,558.939205282579,60.775600275236584,2.275750511150064,8,27
56.231407530048905,57.9737243333284,932.7088558882205,62.43845081452171,2.3619120443160986,3,185
56.20323825444662,57.91756756987691,902.5743319656295,119.2899621288605,2.5692954527296124,6,156
56.167058347022675,58.073669756203614,854.175414553315,41.13212540976309,1.4130014264609805,1,122
56.18275413664767,58.03862186999966,376.0397325153235,92.7636352309525,2.9874068135582554,1,27
56.28043417266825,57.95877911776567,589.7142966586442,45.52547696983807,2.4547575611054464,5,60
56.174738821264135,57.907044291535534,745.6033252499202,115.77897005101039,1.1796617164520404,8,104
56.28052480768985,58.03149633621581,977.8764274658116,114.24321298828688,1.9271476390766682,6,74
56.27569550993277,58.0403749892425,500.53221478913815,80.85900042826978,1.0784379556124128,1,180
56.20027741744307,58.068214545943796,879.0639601246779,85.94621043533014,1.7072041321651834,3,95
56.24059842114738,58.09360400843103,783.3897005192206,118.19142417085848,2.6224379997333114,8,177
56.15224141765282,58.01323687174412,520.7072380966908,95.00637164137939,1.0716772099090757,1,120
56.19292566099723,58.053526338767355,481.13998063849135,86.60358842080464,1.619132397540814,4,171
56.273039478744344,57.939208362105056,625.7479074617899,109.82229668969222,1.4156290252840935,6,84
56.10718779513611,58.03309571030873,318.7487529710676,64.75059241689235,1.8806930669477804,7,55
56.10085146198889,57.923484679707244,531.701473164444,98.47354336789763,1.1032161753694647,5,19
56.26382370738748,57.95315862878162,556.9546872148342,58.253754934414346,1.9083996877523166,1,45
56.262506406639204,58.07496946983097,915.6190042488431,87.00672486973517,2.6609609021782608,4,162
56.114629887389825,57.96790956488554,816.9923639130456,84.29747991339478,2.1657989830569964,8,31
56.10912196339599,57.91986792021811,974.3882607430417,115.27094338336951,1.2201883862058438,7,99
56.116936428052455,57.96137063815651,185.33350880882904,49.83557994422724,1.8975090120107103,6,99
56.27172241467088,57.96583939249747,335.3375882318247,44.33782864546327,1.4800232672555962,7,30
56.257640819997086,57.98001356674841,602.5042267531257,72.38738345800277,2.4357198032838356,6,146
56.23582332781929,58.0708957798624,960.7234762097097,85.4736160078736,1.2952354131323587,2,32
56.298559788002805,57.93600414968426,211.31592422402173,70.19609553024058,1.816408200364619,7,104
56.18816414311932,57.971280267717106,735.5023519927812,79.6920021049909,2.922522627574514,7,166
56.24948230928468,58.08295995208067,248.02628214717654,80.68944992369661,2.15494976923721,7,179
56.24055499430148,58.032499129026256,615.1732101309954,67.47973907213523,2.8579203289147115,7,95
56.19399297968142,58.03238102808381,665.915152360008,52.74827914153526,2.2830659811778644,7,109
56.2691505210795,58.05198721381908,444.10332559912337,55.41557902679298,1.4867521001129518,7,144
56.1258862428979,58.0374488155485,489.9194293890269,90.11725153274021,1.044381300961656,1,23
56.26078576230288,58.048646287746685,539.0876677894162,88.26752796256217,1.5764848946897272,1,166
